ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
-0.010608386971706768,110.5350623105628,149.93665329064805,0.0,0.010791289732889366,0.0,154.02921800749363,5.751874166324632e-05,0.0
-0.018381058006122233,111.19802156513397,150.71164520368026,0.0,0.003559008814383471,0.0,154.67385040788247,5.5052060217166994e-05,0.0
-0.016924571777678046,111.8659912573969,151.48927354766738,0.0,0.006294785537076427,0.0,155.32224567009067,5.2692417417989994e-05,0.0
-0.02719436579074759,112.53888216967503,152.2694979304785,0.0,0.015135052591096158,0.0,155.97435686676192,5.043511500877345e-05,0.0
-0.022327796594613314,113.21660655575224,153.05227865013967,0.0,0.021246633119592725,0.0,156.6301375853319,4.827566320209277e-05,0.0
-0.00590279876222001,62.36184731067546,34.20526275297414,0.0,0.5221997416238244,0.0,40.496913462633174,0.0,0.0
-0.012386060367187715,61.40032573203501,33.24154027718932,0.0,0.5269539728846595,0.0,39.66106403010388,0.0,0.0
-0.01647849665768575,60.440052945046304,32.2490309931942,0.0,0.5243683976899605,0.0,38.8329756778952,0.0,0.0
-0.016724648301730663,59.481089431852205,31.25699921617557,0.0,0.5132108951752381,0.0,38.01315561749642,0.0,0.0
-0.021396193736216942,58.52349955359813,30.265491900843113,0.0,0.5178036250012006,0.0,37.20215047547655,0.0,0.0
0.005797027207726832,57.56735185849702,29.274562336608895,0.0,0.5337739647198015,0.0,36.40054944640259,0.0,0.0
0.021659508165358138,56.61271941887264,28.284271247461902,0.0,0.5372434560695667,0.0,35.608987629529715,0.0,0.0
0.0006371927102809677,55.65968020030299,27.294688127912362,0.0,0.5319778615613708,0.0,34.828149534535996,0.0,0.0
-0.01418236904606375,54.70831746635972,26.30589287593181,0.0,0.5398689039317338,0.0,34.058772731852805,0.0,0.0
-0.003734483914786993,53.75872022286245,25.317977802344327,0.0,0.5497246422796414,0.0,33.301651610693426,0.0,0.0
-0.009287952165128663,52.81098370604357,24.331050121192877,0.0,0.5563522846733893,0.0,32.55764119219941,0.0,0.0
-0.014754805371547774,51.86520991955976,23.345235059857504,0.0,0.5697422132205818,0.0,31.827660925679098,0.0,0.0
-0.0033173568433022688,50.92150822589606,22.360679774997898,0.0,0.5792300464103299,0.0,31.11269837220809,0.0,0.0
0.01383850960999318,49.9799959983992,21.37755832643195,0.0,0.5762377393339724,0.0,30.4138126514911,0.0,0.0
0.0022148123002577874,49.040799340956916,20.396078054371138,0.0,0.5797327285409222,0.0,29.732137494637012,0.0,0.0
-0.020601216782605028,48.104053883222775,19.4164878389476,0.0,0.6017747862109348,0.0,29.068883707497267,0.0,0.0
-0.01896866996815505,47.16990566028302,18.439088914585774,0.0,0.619439921693425,0.0,28.42534080710379,0.0,0.0
-0.0037074644296302,46.238512086787566,17.46424919657298,0.0,0.6171171912361573,0.0,27.80287754891569,0.0,0.0
-0.006518347951175896,45.31004303683677,16.492422502470642,0.0,0.6142720318974527,0.0,27.202941017470888,0.0,0.0
-0.030946440077522508,44.384682042344295,15.524174696260024,0.0,0.6251647373233051,0.0,26.627053911388696,0.0,0.0
-0.03835862392237768,43.46262762420146,14.560219778561036,0.0,0.6408276877046468,0.0,26.076809620810597,0.0,0.0
-0.035703669675637525,42.5440947723653,13.601470508735444,0.0,0.6546892926236403,0.0,25.553864678361276,0.0,0.0
-0.01979903892892669,41.6293165929973,12.649110640673518,0.0,0.6652757390711597,0.0,25.059928172283335,0.0,0.0
0.011279381080595813,40.718546143004666,11.704699910719626,0.0,0.6688347696267396,0.0,24.166091947189145,0.0,0.0
0.010576784266086353,39.81205847478876,10.770329614269007,0.0,0.6731630980100164,0.0,23.259406699226016,0.0,0.0
0.017946442465703816,38.91015291668744,9.848857801796104,0.0,0.6871234410655038,0.0,22.360679774997898,0.0,0.0
0.014824808953339805,38.01315561749642,8.94427190999916,0.0,0.7040125849637374,0.0,21.470910553583888,0.0,0.0
0.0016311533174702408,37.12142238654117,8.0,0.0,0.7181188439824101,0.0,20.591260281974,0.0,0.0
-0.02478585715385004,36.235341863986875,7.0,0.0,0.7286951321904671,0.0,19.72308292331602,0.0,0.0
-0.01638937732266442,35.35533905932738,6.0,0.0,0.7374110482421294,0.0,18.867962264113206,0.0,0.0
0.004821699230741078,34.48187929913333,5.0,0.0,0.7507421092169434,0.0,18.027756377319946,0.0,0.0
-0.008642276164595633,33.61547262794322,4.0,0.0,0.7636948818342325,0.0,17.204650534085253,2.9288709407008864e-06,0.0
-0.006094273495092922,32.7566787083184,3.0,0.0,0.7713141677474615,0.0,16.401219466856727,2.8166676569872834e-06,0.0
0.009768193626875657,31.906112267087632,2.0,0.0,0.7838077193076434,0.0,15.620499351813308,2.7087628135706443e-06,0.0
0.013894855193927025,31.064449134018133,1.0,0.0,0.8088860234783195,0.0,14.866068747318506,2.6049917397891576e-06,0.0
-0.0013283974716147978,30.23243291566195,0.0,0.0,0.8412947706897089,0.0,14.142135623730951,2.505196073414998e-06,0.0
-0.008269826799104457,29.410882339705484,0.0,0.0,0.8258076395892815,1.0,13.45362404707371,2.409223518982019e-06,1.0
-0.0013370675875934712,28.600699292150182,0.0,0.0,0.7233145252617188,1.0,12.806248474865697,0.9808837782204082,1.0
-0.019969502444893455,27.80287754891569,1.0,0.0,0.6319673761021731,1.0,12.206555615733702,0.9341395871432853,1.0
-0.04378935446826378,27.018512172212592,2.0,0.0,0.6011893276853921,1.0,11.661903789690601,1.0,1.0
-0.02608820054208702,26.248809496813376,3.0,0.0,0.5936722927553633,1.0,11.180339887498949,0.9853707857771146,1.0
-0.007205027043566403,25.495097567963924,4.0,0.0,0.5740891571512694,1.0,10.770329614269007,0.9397038194824853,1.0
-0.02306026130694125,24.758836806279895,5.0,0.0,0.5474510189265424,1.0,10.44030650891055,0.8961636612722614,1.0
-0.023743242035815848,24.041630560342615,5.830951894845301,0.0,0.5288700058379848,1.0,10.198039027185569,0.8546508524771802,1.0
-0.01254392516125119,23.345235059857504,6.708203932499369,0.0,0.5118082161988262,1.0,10.04987562112089,0.8150706015622862,1.0
-0.004184010081279554,22.67156809750927,7.615773105863909,0.0,0.49858701698189634,1.0,10.0,0.7773325644945319,1.0
-0.0005861249424261028,22.02271554554524,8.54400374531753,0.0,0.5058243118373821,1.0,10.0,0.7413506354704749,1.0
-0.0030664354502862035,21.400934559032695,9.486832980505138,0.0,0.5067002115460262,1.0,10.0,0.7070427475144363,1.0
-0.000488211823080259,20.808652046684813,10.44030650891055,0.0,0.47847499901459417,1.0,10.0,0.6743306824806691,1.0
-0.012893924209103264,20.248456731316587,11.40175425099138,0.0,0.44319978705840934,1.0,10.0,0.643139890015159,1.0
-0.04016205442251376,19.72308292331602,12.36931687685298,1.0,0.4111290433440816,0.0,10.0,0.613399315053718,0.0
-0.032530711793930286,19.235384061671343,13.341664064126334,0.0,0.36888136911092195,1.0,10.0,0.5850412334530567,1.0
-0.025064369826665003,18.788294228055936,14.317821063276353,0.0,0.3296145450891801,0.0,10.0,0.5580010953706214,0.0
-0.03267749798712993,18.384776310850235,15.297058540778355,0.0,0.327175562459167,0.0,10.0,0.5322173760271477,0.0
-0.042818688801176716,18.027756377319946,16.278820596099706,0.0,0.3352614649624908,0.0,10.0,0.5076314335032174,0.0
-0.03329821374954192,17.72004514666935,17.26267650163207,0.0,0.31884489995274357,0.0,10.0,0.484187373237592,0.0
-0.012936768723132958,17.46424919657298,18.24828759089466,0.0,0.2889653437138323,0.0,10.0,0.4618319189108247,0.0
-0.020662392971132773,17.26267650163207,19.235384061671343,0.0,0.2627985808093202,0.0,10.0,0.44051428941261644,0.0
-0.028070407009859966,17.11724276862369,20.223748416156685,0.0,0.23894864632113427,0.0,10.0,0.4201860816056526,0.0
-0.013892924891273778,17.029386365926403,21.213203435596427,0.0,0.22805075181237752,0.0,10.0,0.40080115861223986,0.0
0.0025224952129418027,17.0,22.20360331117452,0.0,0.2243377039424775,0.0,10.0,0.382315543363011,0.0
0.03405202526725058,17.0,23.021728866442675,0.0,0.21312838443254722,0.0,10.0,0.3646873171592925,0.0
0.032770737302574224,17.0,23.08679276123039,0.0,0.2042632587967071,0.0,10.0,0.3478765230136631,0.0
0.02159071262173129,17.0,23.194827009486403,0.0,0.2048662995373964,0.0,10.0,0.331845073536103,0.0
0.016278337965489026,17.0,23.345235059857504,0.0,0.20126149370267296,0.0,10.0,0.31655666316887937,0.0
0.014479297901404384,17.0,23.53720459187964,0.0,0.19621304055646052,0.0,10.0,0.30197668454143367,0.0
0.007300940242261314,17.0,23.769728648009426,0.0,0.19161738979219634,0.0,10.0,0.28807214876848053,0.0
0.009518476942828771,17.0,24.041630560342615,0.0,0.1858960155096878,0.0,10.0,0.27481160949824185,0.0
-0.004283895835594256,17.0,24.351591323771842,0.0,0.17906576227510745,0.0,10.0,0.2621650905350694,0.0
-0.006121545328316422,17.0,24.698178070456937,0.0,0.16749089436924094,0.0,10.0,0.2501040168678453,0.0
-0.009407698516948101,17.0,25.079872407968907,0.0,0.15277182674922823,0.0,10.04987562112089,0.23860114894351964,0.0
-0.021962940170464393,17.0,25.495097567963924,0.0,0.15029209052761414,0.0,10.198039027185569,0.22763052003273557,0.0
-0.013695151937420422,17.0,25.942243542145693,0.0,0.1444756613709057,0.0,10.44030650891055,0.21716737654172497,0.0
-0.025709302622189775,17.0,26.419689627245813,0.0,0.13141939746438225,0.0,10.770329614269007,0.20718812113154753,0.0
-0.04539732654081255,17.0,26.92582403567252,0.0,0.1256636184162107,0.0,11.180339887498949,0.19767025851231038,0.0
-0.019689263973709473,17.0,27.459060435491963,0.0,0.12787559387869163,0.0,11.661903789690601,0.1885923437862584,0.0
-0.0026663499232105065,17.0,28.0178514522438,0.0,0.13361315343732408,0.0,12.206555615733702,0.17993393321958254,0.0
-0.002419868722916732,17.0,28.600699292150182,0.0,0.12996997977785674,0.0,12.806248474865697,0.17167553732847074,0.0
0.002424391157647865,17.0,29.206163733020468,0.0,0.11190712966071065,0.0,13.45362404707371,0.1637985761703296,0.0
-0.01611308746888672,17.0,29.832867780352597,0.0,0.09288542773085208,0.0,14.142135623730951,0.15628533673626024,0.0
-0.034294840712340444,17.0,30.479501308256342,0.0,0.08871899377168894,0.0,14.866068747318506,0.14911893234577528,0.0
-0.0337167157169361,17.0,31.144823004794873,0.0,0.0971949082530294,0.0,15.620499351813308,0.14228326394942292,0.0
-0.03379594583948704,17.0,31.827660925679098,0.0,0.10771617850584525,0.0,16.401219466856727,0.13576298324943498,0.0
-0.02852171772829741,17.0,32.526911934581186,0.0,0.12379969811509652,0.0,17.204650534085253,0.12954345755276134,0.0
-0.019274364777932443,17.0,33.24154027718932,0.0,0.13052931458079092,0.0,18.027756377319946,0.1236107362748956,0.0
-0.0168087596966328,17.0,33.97057550292606,0.0,0.12333580137693614,0.0,18.867962264113206,0.11795151901674751,0.0
-0.02668516947576928,17.0,34.713109915419565,0.0,0.11328496963966783,0.0,19.72308292331602,0.11255312514048846,0.0
-0.033672454001913585,17.0,35.4682957019364,0.0,0.10451784674906481,0.0,20.591260281974,0.1074034647737912,0.0
-0.008359127116512335,17.0,36.235341863986875,0.0,0.10573795530250193,0.0,21.470910553583888,0.1024910111752164,0.0
0.014057260873475613,17.0,37.013511046643494,0.0,0.10880715911956104,0.0,22.360679774997898,0.09780477439667112,0.0
-0.0024720068982543447,17.0,37.8021163428716,0.0,0.09656895127807107,0.0,23.259406699226016,0.09333427618188823,0.0
-0.015841819820994266,17.0,38.600518131237564,0.0,0.07726868231321335,0.0,24.166091947189145,0.0890695260427553,0.0
-0.00185376370697872,17.0,39.408120990476064,0.0,0.06920291138350794,0.0,25.079872407968907,0.08500099845806623,0.0
0.019415119428626962,17.0,40.22437072223753,0.0,0.07026802979413133,0.0,26.0,0.08111961114188311,0.0
0.022110168648532283,17.0,41.048751503547585,0.0,0.08197845571939022,0.0,26.92582403567252,0.07741670433118626,0.0
0.004759812817227496,17.029386365926403,41.88078318274385,0.0,0.10053876987287733,0.0,27.85677655436824,0.0738840210448643,0.0
-0.003393359447069713,17.11724276862369,42.720018726587654,0.0,0.10003957340081696,0.0,28.792360097775937,0.07051368826835666,0.0
0.00409629039207636,17.26267650163207,43.56604182158393,0.0,0.0783870928328902,0.0,29.732137494637012,0.0672981990204151,0.0
-0.028406120330481552,17.46424919657298,44.41846462902562,0.0,0.05638480887267466,0.0,30.675723300355934,0.06423039526050331,0.0
-0.0470382266092903,17.72004514666935,44.9221548904324,0.0,0.04302159282923742,0.0,31.622776601683793,0.06130345159730935,0.0
-0.015243902102429222,18.027756377319946,45.221676218380054,0.0,0.04152822195253613,0.0,32.57299494980466,0.05851085976070846,0.0
0.0019040349567006065,18.384776310850235,45.5411901469428,0.0,0.05079112633528645,0.0,33.52610922848042,0.05584641380128886,0.0
-0.004501746875492901,18.788294228055936,45.880278987817846,0.0,0.0681250095905442,0.0,34.48187929913333,0.053304195983244596,0.0
0.0029511899314451084,19.235384061671343,46.238512086787566,0.0,0.07474972288739636,0.0,35.4400902933387,0.05087856333805085,0.0
0.00757164557079848,19.72308292331602,46.61544808322666,0.0,0.07016198193522996,0.0,36.40054944640259,0.04856413484787226,0.0
-0.0063890119538221185,20.248456731316587,47.01063709417264,0.0,0.06359602353487888,0.0,37.36308338453881,0.04635577922911764,0.0
-0.013493162710723552,20.808652046684813,47.4236228055175,0.0,0.05401442825909169,0.0,38.3275357934736,0.04424860328794838,0.0
-0.012781987780858733,21.400934559032695,47.853944456021594,0.0,0.05071340410816918,0.0,39.293765408777,0.04223794082087552,0.0
-0.03641944402329707,22.02271554554524,48.30113870293329,0.0,0.04751942952533934,0.0,40.26164427839479,0.04031934203484593,0.0
-0.045532931906473374,22.67156809750927,48.76474136094644,0.0,0.039024485864918565,0.0,41.23105625617661,0.038488563462423346,0.0
-0.019759360845142168,23.345235059857504,49.24428900898052,0.0,0.03394809070274843,0.0,42.20189569201838,0.036741558348818815,0.0
0.0028296103308553533,24.041630560342615,49.73932046178355,0.0,0.02631172625919896,0.0,43.174066289845804,0.03507446748861959,0.0
0.009639293067637653,24.758836806279895,50.24937810560445,0.0,0.02666928847900338,0.0,44.14748010928823,0.03348361049110794,0.0
-0.009449038417681702,25.0,50.774009099144415,0.0,0.0382053607496142,0.0,45.12205669071391,0.031965477454055424,0.0
-0.00523926364666133,25.0,51.31276644267,0.0,0.04108617653472353,0.0,46.09772228646444,0.030516721026824324,0.0
0.007692338797769482,25.0,51.86520991955976,0.0,0.04238330203336422,0.0,47.07440918375928,0.02913414884451055,0.0
0.007840513618160544,25.0,52.43090691567332,0.0,0.04591869896100501,0.0,48.05205510693585,0.027814716315721327,0.0
0.006444002811387142,25.0,53.009433122794285,0.0,0.04243223661871135,0.0,49.03060268852505,0.02655551974740022,0.0
0.005643182482285222,25.0,53.600373133029585,0.0,0.03732255356024055,0.0,50.00999900019995,0.02535378979089231,0.0
0.014255221096274834,25.0,54.20332093147061,0.0,0.027588652215102864,0.0,50.99019513592785,0.024206885194185738,0.0
-0.014196386752137302,25.0,54.817880294662984,0.0,0.021375675200754216,0.0,51.97114584074513,0.0231122868459746,0.0
-0.036996084078575825,25.0,55.44366510251645,0.0,0.02644911954696779,0.0,52.952809179494906,0.022067592097862916,0.0
-0.030649101699679715,25.0,56.08029957123981,0.0,0.029470375083250438,0.0,53.9351462406472,0.02107050935167288,0.0
-0.021225236083067894,25.019992006393608,56.72741841473134,0.0,0.031908129598759084,0.0,54.91812087098393,0.020118852899433326,0.0
-0.006877693850917729,25.079872407968907,57.38466694161429,0.0,0.032488783218973014,0.0,55.90169943749474,0.019210538004208664,0.0
0.018083131494378277,25.179356624028344,58.05170109479997,0.0,0.027255521360331342,0.0,56.88585061331157,0.018343576210484693,0.0
0.016233508308351005,25.317977802344327,58.728187440104094,0.0,0.024382973255434377,0.0,57.87054518492115,0.017516070873358287,0.0
0.014932277786930667,25.495097567963924,59.413803110051795,0.0,0.02315783570508353,0.0,58.855755878248644,0.016726212896283066,0.0
0.0023238322829602504,25.709920264364882,60.108235708594876,0.0,0.021012488865233495,0.0,59.841457201508724,0.01597227666760473,0.0
-0.006787531132884661,25.96150997149434,60.81118318204309,0.0,0.017537279282496036,0.0,60.8276253029822,0.015252616186578574,0.0
0.003985506951622392,26.248809496813376,61.5223536610881,0.0,0.011527515739240601,0.0,61.814237842102365,0.014565661369998779,0.0
0.00522569795708859,26.570660511172846,62.24146527838174,0.0,0.004153451092494015,0.0,62.80127387243033,0.013909914530985843,0.0
0.0005947561107102067,26.92582403567252,62.96824596572466,0.0,0.006822878777388234,0.0,63.788713735268246,0.013283947021875374,0.0
0.006183349770001234,27.313000567495326,63.702433234531945,0.0,0.016194574353816125,0.0,64.77653896280658,0.012686396033529812,0.0
-0.006750506177468293,27.730849247724095,64.4437739428721,0.0,0.023095238958681485,0.0,65.76473218982953,0.012115961543755155,0.0
-0.021144102522890895,28.178005607210743,65.19202405202648,0.0,0.030542682091888085,0.0,66.75327707311455,0.011571403407848234,0.0
-0.0026579922898649633,28.653097563788805,65.94694837519019,0.0,0.027580771396159033,0.0,67.7421582177598,0.01105153858462742,0.0
-0.009458167963649525,29.154759474226502,66.70832032063167,0.0,0.01896230052579407,0.0,68.73136110975832,0.01055523849161165,0.0
-0.04320936461599999,29.68164415931166,67.47592163134935,0.0,0.014071858925312755,0.0,69.72087205421343,0.010081426483309813,0.0
-0.03669292409694118,30.23243291566195,68.24954212300622,0.0,0.006833736957209239,0.0,70.71067811865476,0.009629075446865887,0.0
-0.01643978914039468,30.805843601498726,69.02897942168927,0.0,0.0016692517452181644,0.0,71.7007670809734,0.00919720550957514,0.0
-0.008792470659948856,31.400636936215164,69.81403870282824,0.0,0.005481894134221581,0.0,72.69112738154499,0.008784881853043904,0.0
-0.016057118534489948,32.01562118716424,70.60453243241541,0.0,0.017430092771597634,0.0,73.68174807915459,0.008391212629010622,0.0
-0.023832821195872725,32.64965543462902,71.40028011149536,0.0,0.025635316042927132,0.0,74.67261881037788,0.008015346972079453,0.0
